match_id,competition_id,season_id,home_team,away_team,home_score,away_score,home_xg,away_xg,home_shots_on_target,away_shots_on_target,home_xt,away_xt,home_pressure_regains,away_pressure_regains,winner,home_n_pass,home_n_pressure,home_n_carry,home_n_foul_committed,home_n_ball_recovery,home_n_interception,home_n_duel,home_n_clearance,home_n_block,home_n_miscontrol,home_n_dispossessed,home_n_shot,away_n_pass,away_n_pressure,away_n_carry,away_n_foul_committed,away_n_ball_recovery,away_n_interception,away_n_duel,away_n_clearance,away_n_block,away_n_miscontrol,away_n_dispossessed,away_n_shot
3754235,2,27,West Ham United,West Bromwich Albion,1,1,1.7178,0.7213,5,3,1.1644,1.1774,10,3,1,478,114,362,19,67,2,53,23,8,15,13,17,329,97,258,18,51,3,52,27,18,13,15,7
3754236,2,27,West Bromwich Albion,Crystal Palace,3,2,1.1593,1.3278,5,2,1.2065,1.2226,8,9,0,383,147,301,16,51,10,53,52,24,19,11,11,446,156,299,20,65,13,55,40,7,19,13,16
3754237,2,27,Leicester City,Sunderland,4,2,2.2611,1.3677,8,5,1.2337,1.1576,9,8,0,395,138,275,13,42,11,54,18,12,9,17,19,498,110,383,17,43,1,41,12,19,16,11,9
3754238,2,27,AFC Bournemouth,Newcastle United,0,1,1.0754,0.2371,5,1,1.3041,0.956,13,10,2,667,108,492,9,62,4,35,11,12,12,17,22,322,203,200,13,60,3,51,37,40,14,11,2
3754239,2,27,Manchester United,Arsenal,3,2,0.4453,1.434,5,5,0.9565,1.1029,6,6,0,375,201,313,21,48,26,41,39,9,11,10,7,555,106,492,16,62,17,30,36,8,24,17,13
3754240,2,27,Arsenal,Stoke City,2,0,3.7015,0.2829,12,3,1.2506,0.9295,4,7,0,677,86,543,6,52,12,31,16,12,12,15,30,338,166,238,13,49,11,30,34,21,12,13,9
3754241,2,27,West Ham United,Arsenal,3,3,1.2578,1.843,7,6,1.0575,1.0699,3,2,1,407,80,336,12,44,26,35,28,15,7,12,17,583,100,496,8,58,20,40,24,16,9,16,11
3754242,2,27,AFC Bournemouth,Chelsea,1,4,0.7494,1.2851,4,4,1.0425,1.0378,7,6,2,483,170,349,12,54,19,27,15,22,13,14,13,593,154,531,4,58,20,37,20,14,11,13,16
3754243,2,27,Norwich City,Newcastle United,3,2,1.5276,2.071,6,5,1.35,1.2935,4,7,0,408,125,246,9,65,13,47,28,16,15,8,13,546,136,395,14,40,9,50,36,21,16,7,13
3754244,2,27,Norwich City,West Ham United,2,2,1.2063,1.6711,3,6,1.4171,1.4332,8,7,1,423,203,282,18,51,15,59,32,22,10,9,13,461,142,280,11,67,25,46,17,17,14,16,12
3754245,2,27,West Bromwich Albion,Sunderland,1,0,1.4765,0.6704,2,2,1.2424,1.1161,5,5,0,490,79,357,12,50,3,39,29,20,16,22,9,397,155,251,15,56,5,62,44,17,7,11,10
3754246,2,27,Manchester City,Watford,2,0,1.235,0.4043,5,0,1.057,0.7894,6,11,0,692,112,569,10,54,8,19,18,17,13,17,18,492,167,377,13,40,7,44,24,17,6,11,7
3754247,2,27,Southampton,Stoke City,0,1,1.1517,1.4124,1,4,1.3687,1.1162,10,4,2,581,153,377,8,70,2,48,15,24,10,13,16,424,147,299,9,72,5,48,47,23,12,11,16
3754248,2,27,AFC Bournemouth,Crystal Palace,0,0,0.8302,0.5633,4,0,1.039,1.1262,7,6,1,517,134,403,10,45,7,49,43,22,16,11,10,430,159,278,19,60,6,44,32,25,15,21,7
3754249,2,27,Manchester City,Aston Villa,4,0,3.2599,0.4521,9,1,1.1555,0.7737,7,8,0,861,140,654,12,58,18,35,11,11,9,19,22,353,270,287,13,48,20,37,26,25,14,12,3
3754250,2,27,Aston Villa,Leicester City,1,1,1.0482,2.2303,5,5,1.2532,1.301,5,8,1,541,158,388,16,61,7,42,45,22,15,10,14,439,180,284,15,41,10,69,34,23,13,9,12
3754251,2,27,West Ham United,Liverpool,2,0,2.162,1.816,10,1,1.1064,1.47,5,14,0,312,161,234,12,54,19,53,57,33,16,13,17,558,201,385,9,76,21,59,23,25,16,21,23
3754252,2,27,Everton,Newcastle United,3,0,3.1071,0.6221,5,3,1.2034,0.9805,7,7,0,520,154,444,10,50,9,41,36,17,13,16,20,408,178,338,16,55,19,36,25,21,25,18,7
3754253,2,27,AFC Bournemouth,Arsenal,0,2,0.6652,0.7565,4,5,1.2704,1.156,18,6,2,555,260,461,7,75,12,37,27,15,23,15,18,529,268,391,9,59,28,37,25,23,17,16,10
3754254,2,27,Manchester United,Newcastle United,0,0,1.5064,0.3728,8,1,1.2737,0.9438,9,10,1,707,96,587,18,52,5,40,24,14,9,16,20,324,161,258,16,49,7,41,44,27,19,18,6
3754255,2,27,Liverpool,West Bromwich Albion,2,2,2.3245,0.4798,8,2,1.5943,1.1981,6,3,1,691,104,560,8,67,2,51,9,14,13,12,28,307,142,182,13,49,8,40,35,23,14,13,4
3754256,2,27,Everton,Manchester United,0,3,1.1415,1.3249,3,6,1.1928,0.9987,9,3,2,510,166,390,13,62,4,36,21,17,11,15,15,556,104,460,14,52,4,43,42,21,15,12,10
3754257,2,27,Crystal Palace,Manchester City,0,1,0.5356,3.5609,3,8,1.2361,1.2152,7,11,2,419,158,276,14,44,11,28,19,19,17,14,10,558,115,391,14,56,8,39,25,12,12,13,21
3754258,2,27,Aston Villa,Manchester City,0,0,0.1685,1.8464,0,3,0.827,1.0722,6,12,1,431,122,330,9,58,4,34,39,26,10,14,3,641,158,493,11,42,8,38,16,17,13,9,13
3754259,2,27,Swansea City,West Ham United,0,0,1.0712,0.4282,2,3,1.1119,0.9871,9,6,1,750,118,545,6,56,1,31,28,16,16,9,22,290,130,194,10,55,8,37,39,37,17,7,11
3754260,2,27,Manchester City,Crystal Palace,4,0,1.872,0.9377,4,3,0.9256,0.9342,6,3,0,515,245,403,11,53,29,47,36,13,8,24,17,467,129,369,11,36,7,54,20,18,12,20,9
3754261,2,27,Arsenal,Leicester City,2,1,2.7461,1.1009,6,4,1.307,1.093,11,4,0,737,139,572,10,64,9,34,38,15,20,28,25,307,200,213,13,46,21,73,31,34,12,14,7
3754262,2,27,Aston Villa,AFC Bournemouth,1,2,0.4432,1.0178,1,3,1.1311,1.1381,12,9,2,426,249,337,13,49,15,50,19,16,15,5,7,599,180,426,12,60,21,28,29,8,21,18,12
3754263,2,27,Leicester City,Crystal Palace,1,0,1.3294,0.3707,3,4,1.3742,1.295,7,10,0,478,128,310,7,58,5,50,37,17,14,13,12,529,131,340,12,55,6,45,18,9,12,16,10
3754264,2,27,Chelsea,Newcastle United,5,1,2.2408,0.6518,7,3,1.0299,0.7657,10,6,0,593,260,493,11,47,9,34,25,22,16,3,14,508,171,444,16,49,16,31,14,19,16,10,10
3754265,2,27,Arsenal,Tottenham Hotspur,1,1,1.5742,1.0869,4,4,1.2786,1.206,6,12,1,514,163,410,13,58,10,54,23,24,21,19,10,429,176,336,19,65,6,47,28,25,11,23,16
3754266,2,27,Watford,Crystal Palace,0,1,1.0908,1.9454,2,5,1.2825,1.33,6,8,2,444,120,321,18,59,4,49,24,18,7,8,14,369,129,289,28,50,4,47,39,13,7,9,17
3754267,2,27,Watford,West Bromwich Albion,0,0,0.9005,0.9314,5,0,1.2999,1.0817,7,7,1,597,173,471,13,57,2,55,12,24,6,19,16,333,141,212,11,41,5,47,38,23,16,15,6
3754268,2,27,Tottenham Hotspur,Everton,0,0,2.1179,0.3283,6,3,1.1547,1.037,8,3,1,493,149,401,19,44,6,40,11,9,19,13,18,482,58,423,11,59,1,30,23,27,17,19,7
3754269,2,27,Swansea City,Stoke City,0,1,0.5468,1.3424,2,2,1.2361,0.9916,4,9,2,607,105,500,8,38,10,31,11,17,15,23,14,507,158,366,17,46,7,44,16,16,10,11,9
3754270,2,27,Tottenham Hotspur,Stoke City,2,2,1.4161,2.5967,7,7,1.0853,1.0909,9,5,1,559,161,421,16,41,9,38,14,11,9,11,13,476,152,372,12,49,12,43,20,13,10,10,15
3754271,2,27,Watford,Newcastle United,2,1,2.1225,0.8755,5,2,1.2643,1.2624,7,8,0,502,156,375,13,63,18,60,41,12,14,23,13,457,191,310,13,52,36,64,27,10,17,17,12
3754272,2,27,Stoke City,Swansea City,2,2,0.8729,0.4947,5,3,1.2568,1.1868,11,2,1,494,235,342,7,57,24,27,15,15,8,11,12,545,163,461,18,35,24,34,15,14,18,10,12
3754273,2,27,Watford,West Ham United,2,0,1.8469,0.8667,6,3,1.1703,1.0327,7,3,0,457,150,311,18,55,4,53,27,13,7,14,21,439,158,289,14,41,2,36,45,21,10,8,8
3754274,2,27,AFC Bournemouth,Stoke City,1,3,1.2321,0.6719,2,6,1.1443,1.058,6,5,2,604,117,422,8,49,5,32,18,13,22,6,11,341,139,262,18,41,17,21,28,24,9,13,11
3754275,2,27,Leicester City,Liverpool,2,0,1.2082,0.4552,6,1,1.1993,1.3087,9,9,0,356,202,271,7,63,29,57,49,31,13,19,13,621,146,431,9,53,18,59,39,16,28,11,14
3754276,2,27,Tottenham Hotspur,Newcastle United,1,2,1.1104,1.4491,9,4,1.3763,1.2541,5,4,2,558,126,340,13,54,2,45,7,25,23,24,20,397,132,222,16,60,1,49,25,27,15,16,8
3754277,2,27,Everton,West Ham United,2,3,1.715,1.6857,8,5,1.1194,1.2809,6,9,2,390,108,309,14,55,9,39,29,16,16,12,15,525,92,436,19,69,15,34,31,21,14,17,17
3754278,2,27,AFC Bournemouth,Watford,1,1,1.3813,1.1671,5,2,1.3145,1.2404,6,13,1,577,106,426,9,50,3,35,16,20,16,19,11,472,175,308,14,45,10,55,21,19,17,5,11
3754279,2,27,Swansea City,West Bromwich Albion,1,0,0.9775,0.6192,2,3,1.1168,1.1724,5,9,0,548,141,385,11,50,4,40,28,30,12,20,7,444,150,294,16,63,8,40,33,19,12,11,9
3754280,2,27,Norwich City,Chelsea,1,2,1.0821,0.9899,2,2,1.2402,1.0795,5,5,2,515,112,369,17,49,11,25,17,19,10,14,13,552,66,345,7,47,23,42,35,28,13,11,10
3754281,2,27,Chelsea,Manchester United,1,1,1.8593,0.8072,5,6,1.0958,1.0008,8,1,1,445,134,350,6,52,21,48,43,23,15,14,17,491,155,392,15,45,15,49,38,23,5,16,16
3754282,2,27,Aston Villa,Southampton,2,4,1.3879,3.015,7,8,0.961,1.1214,9,3,2,426,194,341,9,49,21,54,33,19,12,14,16,571,178,386,11,49,14,53,23,21,10,13,19
3754283,2,27,Everton,Aston Villa,4,0,2.3214,1.1047,9,4,1.0229,0.8791,4,11,0,642,90,538,8,57,5,21,18,18,21,8,16,447,229,338,11,42,5,21,16,11,20,7,11
3754284,2,27,Arsenal,West Bromwich Albion,2,0,1.3186,0.7341,7,1,1.1888,0.8999,8,5,0,760,110,689,14,44,20,30,16,18,20,7,16,312,174,211,15,49,13,37,20,19,5,8,8
3754285,2,27,Aston Villa,West Ham United,1,1,1.5569,0.6903,7,4,1.1492,0.9874,9,9,1,501,151,350,15,60,5,50,38,17,16,14,15,349,144,241,15,58,3,62,53,18,11,17,10
3754286,2,27,Watford,Norwich City,2,0,2.1616,0.5346,7,3,1.3497,1.4923,4,3,0,461,125,335,14,52,7,33,16,17,19,10,13,440,102,269,12,53,1,34,27,18,11,10,9
3754287,2,27,Chelsea,Watford,2,2,2.2164,1.6086,3,2,1.2444,1.0367,5,11,1,600,92,453,9,49,3,40,16,19,14,17,17,370,169,238,15,51,4,43,25,25,17,7,13
3754288,2,27,West Ham United,Chelsea,2,1,0.785,0.7625,5,2,1.0658,1.0164,8,7,0,426,124,309,10,48,5,37,23,8,10,16,12,498,98,399,14,46,4,42,27,9,10,12,9
3754289,2,27,Watford,Leicester City,0,1,0.9581,1.5374,5,6,1.2969,1.1694,5,10,2,450,97,360,11,62,18,43,39,19,14,19,11,443,127,341,13,52,19,53,42,27,14,15,14
3754290,2,27,Manchester City,Leicester City,1,3,1.0942,1.6404,4,7,1.2251,1.0859,9,8,2,631,125,473,13,54,18,36,33,13,8,18,20,319,166,249,16,57,23,51,31,29,14,13,12
3754291,2,27,Watford,Tottenham Hotspur,1,2,1.1045,0.5327,1,3,1.1211,1.223,15,9,2,393,119,218,13,55,9,38,11,17,18,8,9,588,120,481,14,58,3,38,44,16,11,7,9
3754292,2,27,Newcastle United,West Bromwich Albion,1,0,1.5264,0.4901,7,0,1.2306,1.0782,9,7,0,552,102,381,13,53,18,41,26,14,23,12,20,270,175,170,14,36,10,43,38,23,15,8,7
3754293,2,27,Stoke City,Chelsea,1,0,0.7469,0.8533,2,4,1.0346,1.244,11,11,0,322,192,250,14,55,10,34,30,24,10,10,8,533,99,384,12,55,4,42,20,13,10,14,18
3754294,2,27,Liverpool,Everton,4,0,3.5291,0.1233,13,0,1.3699,0.8267,5,4,0,650,157,514,9,50,22,34,10,12,12,14,37,334,155,247,13,51,8,38,30,24,8,14,3
3754295,2,27,Manchester United,Aston Villa,1,0,1.3492,0.3471,3,1,1.1404,0.8398,9,4,0,631,161,491,9,54,5,34,13,9,21,16,14,335,185,280,10,45,21,35,22,27,23,10,7
3754296,2,27,Arsenal,Manchester City,2,1,1.354,1.2499,5,6,1.0686,1.1445,7,6,0,427,145,314,7,52,11,33,22,32,16,10,8,705,132,558,20,51,5,37,23,16,9,14,19
3754297,2,27,Manchester United,West Bromwich Albion,2,0,1.4637,0.4141,3,0,1.3727,1.1356,11,14,0,702,157,555,12,60,7,46,12,16,11,17,13,344,129,218,11,62,7,50,30,23,16,15,4
3754298,2,27,Swansea City,Everton,0,0,0.7494,1.6555,3,1,1.0594,1.0304,3,8,1,464,176,349,15,55,8,40,24,26,9,12,12,512,145,406,14,61,7,37,15,15,12,9,17
3754299,2,27,Manchester United,Everton,1,0,0.8642,0.575,2,1,1.0965,1.2197,10,7,0,555,205,432,18,49,28,40,38,14,16,22,10,469,186,406,7,67,15,50,30,27,15,18,7
3754300,2,27,Everton,Watford,2,2,0.7807,0.6199,5,5,1.5338,1.331,11,10,1,644,122,473,7,63,6,41,23,13,5,21,11,351,186,263,15,57,10,58,44,14,15,10,11
3754301,2,27,West Bromwich Albion,Arsenal,2,1,0.4187,1.7803,1,3,1.0471,1.2076,11,4,0,286,198,191,18,61,7,46,33,26,9,13,4,724,93,552,11,59,3,31,21,22,14,16,13
3754302,2,27,Southampton,Leicester City,2,2,1.3641,2.1118,5,7,0.9412,1.2652,11,9,1,417,156,262,19,54,7,39,48,27,16,14,13,410,135,277,11,66,7,54,21,26,9,10,27
3754303,2,27,Swansea City,Crystal Palace,1,1,1.8273,0.8925,4,2,1.1584,0.9956,8,5,1,529,173,384,13,60,10,64,33,15,19,20,19,382,215,288,15,43,34,56,14,24,13,20,12
3754304,2,27,Crystal Palace,Newcastle United,5,1,1.5899,0.7886,9,2,1.291,1.1215,6,11,0,519,86,384,8,56,4,38,22,28,13,13,19,424,167,321,15,47,2,45,32,19,12,13,7
3754305,2,27,Liverpool,Arsenal,3,3,1.1899,1.7673,7,4,1.5185,1.2336,10,12,1,572,165,424,10,68,17,43,50,16,13,16,23,388,170,288,9,51,9,43,46,38,21,10,14
3754306,2,27,Aston Villa,Norwich City,2,0,0.7414,1.1463,3,3,1.1409,1.292,9,7,0,422,163,312,12,53,14,53,53,26,4,16,10,456,142,293,13,45,9,49,27,17,8,16,13
3754307,2,27,Manchester City,Stoke City,4,0,2.9746,1.0233,6,2,0.9566,0.9555,2,9,0,519,133,462,9,54,6,38,23,10,23,15,11,464,145,346,11,38,16,31,24,17,16,7,14
3754308,2,27,Watford,Sunderland,2,2,2.0338,1.0633,6,4,1.1753,1.1929,6,6,1,463,142,300,12,52,14,35,38,19,13,19,22,407,154,260,10,41,19,54,29,15,21,7,6
3754309,2,27,Southampton,Arsenal,4,0,1.9087,0.792,5,5,1.0822,1.0323,12,10,0,353,186,269,11,53,4,49,23,10,13,11,14,593,84,495,12,50,8,23,44,16,9,13,8
3754310,2,27,Manchester United,Crystal Palace,2,0,1.3909,0.2209,10,0,1.0018,0.7926,8,6,0,671,162,566,13,47,18,38,17,19,11,13,16,357,158,299,10,41,21,35,25,16,15,23,5
3754311,2,27,Norwich City,Swansea City,1,0,1.0955,0.4883,5,0,1.063,1.1376,5,3,0,384,97,282,13,45,5,29,9,20,11,8,9,759,85,632,9,33,3,22,9,7,6,9,8
3754312,2,27,Crystal Palace,Arsenal,1,2,1.2745,1.7779,4,6,1.2205,1.2617,11,9,2,430,130,337,15,72,14,37,27,24,9,20,11,615,155,499,14,59,5,54,32,22,6,16,20
3754313,2,27,Norwich City,Manchester City,0,0,0.2177,0.7759,0,3,1.0216,1.2123,9,17,1,363,189,250,18,44,22,56,59,33,15,11,5,660,127,584,10,76,20,48,44,12,22,15,15
3754314,2,27,Manchester City,Arsenal,2,2,0.7383,0.8874,3,2,1.2762,1.1077,7,11,1,550,135,442,20,62,11,47,39,17,24,20,14,398,134,317,15,67,25,56,38,18,20,16,5
3754315,2,27,Norwich City,AFC Bournemouth,3,1,1.3196,0.7767,4,1,1.1941,1.08,7,7,0,477,120,362,11,44,9,43,24,18,9,14,12,527,140,347,11,41,11,31,18,16,11,22,8
3754316,2,27,Liverpool,Sunderland,2,2,1.8213,0.5411,5,2,1.4392,1.0978,8,7,1,747,126,589,5,64,10,33,17,14,20,14,18,315,157,203,14,45,24,31,45,22,15,6,7
3754317,2,27,Norwich City,Tottenham Hotspur,0,3,1.1751,2.5178,2,5,1.091,1.0648,3,4,2,423,170,265,9,48,16,45,32,16,15,12,11,467,220,326,12,49,24,55,32,27,6,11,17
3754318,2,27,Tottenham Hotspur,Arsenal,2,2,1.2487,0.7328,11,4,1.4053,1.1181,19,7,1,482,224,380,11,55,21,56,19,17,20,18,25,420,152,311,11,66,16,43,52,19,15,16,11
3754319,2,27,Manchester United,Swansea City,2,1,1.511,0.6222,6,4,1.0394,0.905,8,10,0,545,171,438,15,52,24,32,23,21,10,10,19,457,227,303,11,46,16,35,27,26,16,10,9
3754320,2,27,Southampton,Manchester City,4,2,3.0339,0.7559,6,5,1.1295,0.963,8,13,0,416,237,362,14,57,24,51,21,12,10,18,15,623,188,535,9,53,18,46,26,15,17,29,6
3754321,2,27,Stoke City,Aston Villa,2,1,2.5903,0.1826,3,1,1.282,1.1565,14,8,0,543,215,450,10,69,15,34,27,16,17,4,11,460,238,382,17,61,8,37,30,18,16,9,5
3754322,2,27,Chelsea,Manchester City,0,3,0.9852,2.326,4,7,1.0776,0.9776,9,7,2,567,182,491,17,62,16,35,19,19,14,11,12,550,182,424,16,54,18,25,31,32,11,16,12
3754323,2,27,West Ham United,Norwich City,2,2,2.2824,1.3017,7,7,1.1668,1.0899,20,4,1,401,199,307,7,52,5,35,23,15,19,8,19,509,70,403,18,61,0,38,46,19,9,10,16
3754324,2,27,Tottenham Hotspur,Swansea City,2,1,3.2185,1.375,15,4,1.5476,1.0602,13,3,0,513,149,387,11,68,13,37,38,14,14,13,34,360,125,243,17,39,21,42,49,29,6,11,11
3754325,2,27,West Bromwich Albion,Southampton,0,0,0.5987,1.0923,1,5,1.2964,1.3738,10,7,1,372,149,266,7,55,11,52,26,23,21,9,8,677,123,504,7,58,7,46,27,17,16,15,16
3754326,2,27,Crystal Palace,Swansea City,0,0,0.6476,0.1862,2,3,1.1748,0.9206,11,6,1,466,170,328,12,48,22,35,34,15,18,14,10,425,168,306,18,36,23,49,25,29,11,9,5
3754327,2,27,Aston Villa,Everton,1,3,0.6288,1.871,5,6,1.1706,0.9567,7,8,2,504,146,406,10,59,16,34,19,19,14,14,14,590,130,469,9,46,31,45,31,14,13,15,10
3754328,2,27,Manchester City,Swansea City,2,1,0.783,1.2341,5,6,0.7804,0.7939,8,4,0,602,135,456,16,34,5,32,23,14,13,16,14,529,111,471,17,41,2,33,21,19,14,12,13
3754329,2,27,West Ham United,Newcastle United,2,0,2.0925,0.812,3,4,1.0804,1.1451,5,8,0,357,129,268,10,56,12,35,35,22,17,8,17,561,157,449,13,48,9,30,17,17,13,11,14
3754330,2,27,Aston Villa,Stoke City,0,1,0.6227,1.4088,2,5,1.2549,1.1082,10,6,2,547,154,470,14,50,4,39,12,20,17,16,13,421,193,365,15,62,10,42,31,25,19,17,12
3754331,2,27,West Ham United,Sunderland,1,0,0.865,1.1306,3,4,1.3742,1.3647,8,5,0,463,116,357,11,50,38,44,24,10,22,18,9,426,97,290,12,52,13,58,29,14,14,9,13
3754332,2,27,Tottenham Hotspur,West Bromwich Albion,1,1,1.0603,0.9035,2,3,1.0783,0.9288,7,7,1,581,133,524,8,58,15,45,30,22,20,12,17,273,213,194,13,53,9,42,48,19,14,8,16
3754333,2,27,Newcastle United,Tottenham Hotspur,5,1,2.0785,0.8704,10,5,0.8078,1.033,5,10,0,376,142,319,9,45,12,33,32,18,9,17,20,617,157,468,8,46,7,31,9,17,10,13,17
3754334,2,27,AFC Bournemouth,Southampton,2,0,0.7096,0.5324,5,1,1.139,1.1625,7,9,0,384,170,301,11,57,13,46,35,14,18,9,10,475,209,287,20,42,17,36,32,18,10,14,6
3754335,2,27,Norwich City,Leicester City,1,2,1.2886,3.5191,2,5,1.3356,1.1727,3,8,2,603,88,429,5,61,3,36,36,17,11,16,17,298,193,190,5,45,5,57,44,41,12,10,16
3754336,2,27,Everton,Chelsea,3,1,1.21,0.7958,9,2,1.0137,1.1119,8,8,0,406,159,328,13,50,3,30,31,22,6,12,14,602,122,473,14,48,7,41,14,15,9,17,15
3754337,2,27,Southampton,Norwich City,3,0,2.5857,0.7797,8,1,1.3426,1.0818,4,6,0,593,117,472,4,42,10,39,14,14,10,5,23,396,133,305,13,47,7,33,31,15,7,9,6
3754338,2,27,Newcastle United,West Ham United,2,1,2.3818,1.5747,10,3,1.1715,1.0663,14,6,0,494,171,384,10,55,16,53,35,21,13,15,23,483,139,383,7,53,18,44,21,23,17,19,10
3754339,2,27,Stoke City,AFC Bournemouth,2,1,1.0842,1.0534,5,6,1.1357,1.0889,9,3,0,430,153,306,15,60,9,33,25,19,17,7,8,545,106,407,13,51,5,29,23,17,12,10,11
3754340,2,27,West Bromwich Albion,Swansea City,1,1,2.192,1.4964,6,4,1.2786,1.0429,7,6,1,444,164,287,13,55,10,45,18,25,15,7,18,502,133,375,14,42,18,56,58,17,16,12,18
3754341,2,27,Leicester City,Stoke City,3,0,1.8746,0.1519,5,2,1.2643,1.2512,8,5,0,409,158,279,11,57,16,47,32,17,15,14,14,489,151,348,13,38,34,46,22,10,18,11,3
3754342,2,27,Liverpool,Watford,2,0,3.1387,1.253,5,3,1.0437,1.0547,5,8,0,599,142,425,10,43,20,38,25,12,15,18,19,322,188,241,17,37,12,43,29,22,12,13,14
3754343,2,27,Liverpool,Leicester City,1,0,1.7773,0.8015,4,3,1.5784,1.3015,6,4,0,618,146,414,14,58,5,48,26,15,12,14,26,323,129,203,10,56,12,59,65,28,15,15,7
3754344,2,27,Swansea City,Newcastle United,2,0,1.8072,0.1287,6,2,1.0389,0.8171,6,8,0,699,161,597,11,38,12,29,16,8,9,9,19,362,173,246,11,49,4,33,20,20,13,12,4
3754345,2,27,Liverpool,Manchester United,0,1,1.419,0.509,5,1,1.3678,1.1667,9,7,2,518,148,414,8,57,17,57,28,15,21,21,20,477,213,381,18,62,24,49,38,17,14,23,7
3754346,2,27,Watford,Manchester City,1,2,1.0814,0.9432,4,5,1.2778,1.1773,7,10,2,455,116,337,6,64,18,49,30,17,20,16,11,480,126,346,13,52,19,41,47,15,25,17,16
3754347,2,27,Manchester United,West Ham United,0,0,1.9253,0.6255,1,2,1.363,1.0845,11,10,1,567,118,444,11,64,7,40,13,10,17,14,21,339,145,245,15,53,8,41,37,27,19,15,9
3754348,2,27,Norwich City,Liverpool,4,5,1.2294,1.6221,5,7,1.2389,1.1577,9,8,2,452,151,317,10,61,12,60,34,16,16,20,7,478,182,375,16,53,6,54,50,28,15,14,14
3754349,2,27,West Ham United,Tottenham Hotspur,1,0,0.8061,1.1326,2,2,1.2622,1.2453,14,7,0,333,217,235,10,69,28,53,42,22,10,12,14,551,188,425,14,59,10,77,29,33,24,11,9
3754350,2,27,Everton,West Bromwich Albion,0,1,1.7946,0.9871,5,1,1.461,0.8918,13,6,2,726,133,570,10,80,10,37,19,13,17,17,32,225,178,152,14,54,17,41,84,46,16,8,6
3754351,2,27,Liverpool,Crystal Palace,1,2,1.7953,0.5756,4,4,1.3243,1.0766,5,7,2,563,105,393,7,67,5,44,34,13,18,20,22,324,156,258,8,52,7,49,51,28,13,15,9
